cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
-0.5891279887498433,0.0,2
-0.587639679149615,0.0014883096002283223,2
-0.5846740121024526,0.0029656670471624146,2
-0.5802528394791348,0.004421172623317824,2
-0.5744088041418047,0.005844035337330018,2
-0.5671851675863308,0.0072236365554739935,2
-0.5586355638429897,0.008549603743341017,2
-0.5488236677869047,0.00981189605608499,2
-0.5378227655555812,0.011000902231323512,2
-0.5257152157721565,0.012107549783424598,2
-0.5125917927940802,0.013123422978076376,2
-0.4985509071855692,0.014040885608510977,2
-0.48369770384715166,0.014853203338417536,2
-0.4681430443876383,0.015554659459513348,2
-0.45200238693300626,0.016140657454632057,2
-0.43539458308766277,0.016607803845343473,2
-0.41844061761728046,0.01695396547038232,2
-0.4012623210580077,0.01717829655927276,2
-0.3839810884160305,0.017281232641977146,2
-0.3667166380947396,0.0172644503212909,2
-0.3495858440524874,0.017130794042252206,2
-0.33270167103278864,0.01688417301969873,2
-0.31617223779134557,0.016529433241443067,2
-0.30010002699357574,0.016072210797769826,2
-0.28458125339275436,0.015518773600821403,2
-0.26970539457623516,0.014875858816519224,2
-0.25555488151062555,0.014150513065609587,2
-0.24220493977139418,0.013349941739231378,0
-0.23172356703866778,0.010481372732726393,0
-0.2241620552461746,0.0075615117924931665,0
-0.2195562318811283,0.004605823365046297,0
-0.21792742795686382,0.001628803924264485,0
-0.2192830968400387,-0.0013556688831748648,0
-0.22361703832229488,-0.004333941482256194,0
-0.230909211933496,-0.007292173611201134,0
-0.24112515281097516,-0.010215940877479162,0
-0.2542150330006746,-0.013089880189699442,0
-0.2701124412197869,-0.015897408219112293,0
-0.28873298462521974,-0.018620543405432864,0
-0.30997284585960816,-0.0212398612343884,0
-0.3337074552995086,-0.023734609439900457,0
-0.35979045855795333,-0.026083003258444704,0
-0.38805316854425354,-0.028262709986300188,0
-0.4183046851258755,-0.03025151658162194,0
-0.45033283973501376,-0.032028154609138264,0
-0.4839060750930622,-0.033573235358048445,0
-0.5187763026705369,-0.034870227577474634,0
-0.554682697533266,-0.03590639486272916,0
-0.5913563007126341,-0.03667360317936811,0
-0.6285252148846552,-0.03716891417202106,0
-0.6659201124569145,-0.037394897572259334,0
-0.7032797368414997,-0.03735962438458514,0
-0.7403560741527059,-0.03707633731120615,0
-0.7769189043761724,-0.036562830223466465,0
-0.8127595027717436,-0.035840598395571195,0
-0.8476933437676945,-0.03493384099595082,0
-0.8815617484179222,-0.03386840465022779,0
-0.9142325004923985,-0.03267075207447622,0
-0.9455995258674152,-0.031367025375016774,0
-0.9755817793176345,-0.02998225345021916,2
-1.002121510373766,-0.026539731056131513,1
-1.0261840649240284,-0.02406255455026239,1
-1.0477515854536659,-0.02156752052963749,2
-1.0658191094365346,-0.018067523982868722,2
-1.0803905334823005,-0.014571424045765898,2
-1.09147434224744,-0.011083808765139397,2
-1.0990801734888214,-0.007605831241381389,2
-1.103216226466006,-0.004136052977184589,2
-1.1038874999668322,-0.0006712735008263318,2
-1.1010948410983021,0.00279265886853007,2
-1.0948347914174565,0.006260049680845627,2
-1.0851002280150213,0.009734563402435264,2
-1.0718818091015363,0.013218418913484924,2
-1.055170241822721,0.016711567278815495,2
-1.0349593896025184,0.020210852220202375,2
-1.011250222134797,0.023709167467721417,2
-0.9840555779512823,0.027194644183514718,2
-0.9534056525341252,0.03064992541715711,2
-0.9193540412478273,0.03405161128629795,2
-0.8819840566995806,0.03736998454824673,2
-0.8414149114527422,0.04056914524683838,2
-0.7978072248438722,0.043607686608869926,2
-0.7513672022953022,0.04644002254857007,2
-0.7023487805461684,0.049018421749133755,2
-0.6510530688235796,0.05129571172258879,2
-0.5978245727142333,0.053228496109346296,2
-0.5430439723619731,0.05478060035226019,2
-0.4871176157359168,0.05592635662605631,2
-0.4304643219273798,0.056653293808536946,2
-0.37350048360950905,0.056963838317870795,2
-0.3166247228801541,0.05687576072935498,0
-0.2622034257458926,0.05442129713426147,2
-0.20854775153171312,0.05365567421417949,2
-0.15591854378064118,0.052629207751071924,2
-0.10452079224363871,0.051397751537002476,2
-0.05450114269562299,0.050019649548015716,2
-0.005948150812671943,0.04855299188295105,0
0.03910523909032084,0.045053389902992784,1
0.08167581299305876,0.04257057390273792,2
0.12282106022302297,0.04114524722996421,2
0.16263410249803226,0.03981304227500928,2
0.20123884941050463,0.038604746912472364,2
0.2387855178262469,0.03754666841574227,1
0.2744466783254349,0.03566116049918801,1
0.30840840044008677,0.03396172211465187,0
0.33986598573805826,0.03145758529797147,1
0.3700142998039613,0.030148314065903042,2
0.4000510561414,0.03003675633743877,2
0.43018227500066736,0.030131218859267315,2
0.4606220052973976,0.030439730296730246,1
0.4905922147243689,0.029970209426971307,1
-0.4069218125515359,0.0,0
-0.40877912961080437,-0.0018573170592684283,0
-0.41248066528899174,-0.0037015356781873532,0
-0.4180002373135463,-0.00551957202455456,0
-0.4252986174254795,-0.0072983801119331955,0
-0.43432360909363743,-0.00902499166815797,0
-0.4450101884804071,-0.010686579386769628,0
-0.4572807369448509,-0.012270548464443812,0
-0.4710453958751218,-0.013764658930270894,0
-0.48620257430074676,-0.015157178425624971,0
-0.5026396362572902,-0.016437061956543497,0
-0.520233788200092,-0.017594151942801804,0
-0.5388531771197326,-0.01861938891964052,0
-0.5583581979573423,-0.019505020837609743,0
-0.5786029953360267,-0.020244797378684322,0
-0.599437130669067,-0.0208341353330404,0
-0.6207073726904582,-0.021270242021391127,0
-0.6422595586998712,-0.021552186009412985,0
-0.6639404664749095,-0.021680907775038238,0
-0.6855996336970853,-0.02165916722217582,0
-0.707091063225864,-0.021491429528778742,0
-0.7282747584876744,-0.02118369526181039,0
-0.7490180429891994,-0.02074328450152496,0
-0.7691966304980901,-0.020178587508890653,0
-0.7886954265125313,-0.019498796014441284,0
-0.8074090559659411,-0.018713629453409802,0
-0.8252421255024008,-0.017833069536459717,0
-0.8421092401744988,-0.01686711467209801,0
-0.8579348034394776,-0.01582556326497875,0
-0.8726526355800297,-0.014717832140552162,0
-0.8862054491765857,-0.013552813596556034,0
-0.8985442212732021,-0.012338772096616386,2
-0.9076275008338587,-0.009083279560656587,0
-0.9154267450695515,-0.007799244235692776,0
-0.9219187985598217,-0.006492053490270216,0
-0.927085349554383,-0.0051665509945613124,0
-0.9309124550653998,-0.0038271055110167544,1
-0.9323901490354132,-0.0014776939700134441,1
-0.931514666247036,0.0008754827883770844,2
-0.9272882318836874,0.0042264343633486405,2
-0.919721815964204,0.007566415919483395,2
-0.9088359960430917,0.010885819921112233,2
-0.8946624706695954,0.014173525373496367,2
-0.877246162607084,0.01741630806251134,2
-0.8566478153162763,0.020598347290807624,2
-0.8329469433621421,0.023700871954134145,2
-0.8062449480416067,0.026701995320535434,2
-0.77666815705626,0.02957679098534669,2
-0.7443704979116423,0.03229765914461765,2
-0.7095354783393122,0.03483501957233015,2
-0.6723771349451856,0.03715834339412663,2
-0.6331396351710831,0.03923749977410255,2
-0.5920952863406106,0.04104434883047245,2
-0.549540821466643,0.04255446487396768,2
-0.5057919875999107,0.04374883386673223,2
-0.4611766411324051,0.044615346467505625,2
-0.4160267291380264,0.04514991199437868,2
-0.3706696762756569,0.0453570528623695,2
-0.3254197762535424,0.04524990002211448,2
-0.2805701893815559,0.044849586871986466,2
-0.23638607272744439,0.044184116654111545,2
-0.19309923184597277,0.043286840881471604,2
-0.15090450927263818,0.04219472257333459,2
-0.10995794544336739,0.040946563829270796,2
-0.07037658966023844,0.03958135578312895,2
-0.03223972082480248,0.038136868835435954,2
0.00440883214349657,0.03664855296829905,2
0.0395576037838675,0.03514877164037093,2
0.07322395881896687,0.03366635503509936,2
0.10545039134638767,0.032226432527420794,2
0.13630088163593868,0.030850490289551016,2
0.16585747770921047,0.029556596073271785,2
0.194217214251304,0.02835973654209353,2
0.22148943442528032,0.027272220173976326,2
0.24779354269375362,0.026304108268473285,2
0.2732571888957801,0.025463646202026506,2
0.2980148645789308,0.024757675683150692,2
0.32220688039349815,0.024192015814567352,2
0.3459786865010926,0.023771806107594443,2
0.36948049478676875,0.023501808285676152,2
0.39286716073106537,0.02338666594429662,2
0.4162982828518576,0.02343112212079222,2
0.43993847761929084,0.023640194767433207,1
0.46295778678571936,0.023019309166428532,1
0.48552479310301444,0.022567006317295055,1
-0.47346181088317935,0.0,2
-0.4728364218834145,0.0006253889997648195,2
-0.4715902806826159,0.0012461412007986315,2
-0.4697326225035517,0.0018576581790642167,2
-0.46727720443704823,0.0024554180665034555,0
-0.46624219111045256,0.0010350133265956576,0
-0.4666352325406499,-0.0003930414301973372,0
-0.4684534241518406,-0.0018181916111906784,0
-0.47168332188144474,-0.0032298977296041547,0
-0.47630101328516505,-0.004617691403720302,0
-0.48227224875498154,-0.005971235469816507,0
-0.48955263975188307,-0.007280390996901533,0
-0.4980879330267233,-0.00853529327484018,0
-0.5078143708970225,-0.009726437870299247,0
-0.5186591475652975,-0.010844776668275033,0
-0.5305409700879112,-0.011881822522613697,0
-0.5433707299157126,-0.012829759827801364,0
-0.5570522870271905,-0.013681557111477933,0
-0.5714833637804994,-0.01443107675330893,0
-0.5865565400556941,-0.01507317627519476,0
-0.6021603354692509,-0.01560379541355672,0
-0.6181803589037418,-0.016020023434490896,0
-0.6345005008013862,-0.016320141897644365,0
-0.651004140073336,-0.01650363927194972,0
-0.6675753354340015,-0.016571195360665522,0
-0.6840999707002232,-0.016524635266221742,0
-0.7004668251524868,-0.01636685445226355,0
-0.71656854332312,-0.016101718170633255,0
-0.7323024832841386,-0.015733939961018625,0
-0.7475714282666646,-0.015268944982526012,0
-0.7622841527967259,-0.014712724530061366,0
-0.7763558410049474,-0.014071688208221508,0
-0.7897083609206978,-0.013352519915750437,0
-0.8022704040296906,-0.012562043108992735,0
-0.813977503893169,-0.011707099863478447,0
-0.8247719510423929,-0.010794447149223858,0
-0.8346026236261002,-0.009830672583707253,0
-0.8434247544436768,-0.008822130817576601,0
-0.8511996551541319,-0.007774900710455005,0
-0.8578944177653617,-0.006694762611229772,0
-0.8634816121537551,-0.005587194388393427,0
-0.8679389965140403,-0.004457384360285182,0
-0.8712492554499196,-0.003310258935879322,1
-0.8723997780173791,-0.0011505225674594832,1
-0.8713862309385996,0.001013547078779578,2
-0.8672124302426325,0.004173800695967084,2
-0.859894300471494,0.007318129771138582,2
-0.8494605728688582,0.010433727602635773,2
-0.8359539703673234,0.013506602501534806,2
-0.8194328080087976,0.01652116235852582,2
-0.799972902863165,0.01945990514563251,2
-0.7776696507081571,0.022303252155007905,2
-0.7526400896833,0.025029561024857108,2
-0.7250247376469876,0.027615352036312435,2
-0.694988965641023,0.030035772005964665,2
-0.6627236615527654,0.03226530408825751,2
